education,balance,housing,loan,month,duration,campaign,pdays,previous
0.3004820692149308,1.836301999269007,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9514254646566389,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.3830607432040445,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.19187187753759372,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.01790888905360773,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.26904843911875426,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,1.2208177858265643,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.24910026006599667,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.6594572858282514,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.04536721826488214,-0.8898830023897589,2.2947834747183786,1.273217933449586,-0.2623805626216443,0.07539904702125584,1.8513854442244189,0.5942975386290409
-2.3750330674593267,-0.377618856258353,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.3410203402903566,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.19793516231301383,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.7606729211554257,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.33935759479650646,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.6205281953177997,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.41260992443286226,1.1237432306432698,-0.435770960971698,1.5872661964040802,0.1853039782485499,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.0451592524109239,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2873615215278432,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.017127292405798772,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,3.2297313590034356,-0.8898830023897589,-0.435770960971698,0.33107314458610293,-0.42588274276554133,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,1.5872661964040802,1.9993995960355977,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.3207741983873218,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.35178432928838826,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.815173647870058,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3864483781341638,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.3830607432040445,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,1.273217933449586,1.913755596912604,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,2.1518756514970576,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.6088494681646641,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.42143944630867297,-0.8898830023897589,-0.435770960971698,2.2153627223130687,1.3843199659704615,-0.568601081741679,2.38768398230593,0.17418985652031346
-1.037275499122198,-0.44138762536143056,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.6555643767772061,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.12908416642071732,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.8008612344322943,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.1509944614458773,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.4842763785312188,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.0511285909793184,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.6166352862667545,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.14380003621373522,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.30130965313209596,2.0073994333100607,-0.4129861610086276,-0.24591782558841394
